,department,education,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score,is_promoted,gender_m,recruitment_channel_referred,recruitment_channel_sourcing
67694,0,2,2,37,3.0,5,0,85,,1,0,0
67695,5,0,1,30,3.0,1,0,84,,0,0,0
67696,7,0,1,23,3.0,2,0,51,,0,0,1
67697,6,0,2,30,2.0,3,0,81,,1,0,0
67698,7,0,1,29,5.0,2,0,51,,1,0,0
67699,7,2,1,31,5.0,4,0,49,,1,0,0
67700,7,2,1,56,5.0,15,0,51,,1,0,0
67701,5,0,3,25,5.0,2,0,70,,1,0,1
67702,3,1,1,29,3.0,1,0,61,,1,0,0
67703,5,0,1,50,1.0,15,0,70,,1,0,0
67704,7,0,1,39,3.0,4,0,49,,1,0,0
67705,7,0,1,34,1.0,3,0,49,,1,0,0
67706,7,0,3,30,1.0,4,0,52,,1,0,0
67707,7,0,2,24,3.0,1,0,47,,0,0,1
67708,7,0,1,32,1.0,6,0,51,,1,0,1
67709,7,0,1,27,3.0,1,0,46,,1,0,1
67710,0,0,1,35,2.0,3,0,82,,1,0,1
67711,0,2,1,46,4.0,5,0,84,,1,0,1
67712,7,2,1,31,2.0,2,1,50,,1,0,1
67713,7,0,3,26,3.0,4,0,48,,1,0,1
67714,4,2,1,49,4.0,11,0,54,,1,0,0
67715,8,0,1,29,3.0,1,0,76,,1,0,1
67716,4,0,1,30,5.0,8,0,62,,0,0,0
67717,0,0,2,27,5.0,2,0,85,,1,0,1
67718,5,0,1,35,4.0,6,0,66,,1,0,0
67719,5,2,5,40,4.0,10,0,65,,1,0,0
67720,7,2,1,28,3.0,4,0,49,,1,0,0
67721,7,0,1,51,5.0,15,0,46,,1,0,1
67722,7,0,1,33,3.0,1,0,52,,1,0,0
67723,2,0,1,33,5.0,6,0,56,,1,0,1
67724,8,0,1,27,3.0,3,0,78,,1,0,1
67725,1,0,1,30,3.0,2,0,63,,1,0,0
67726,4,0,1,30,3.0,3,0,59,,1,0,1
67727,1,2,1,40,4.0,3,0,61,,1,0,0
67728,7,0,2,29,5.0,4,0,48,,0,0,1
67729,8,0,1,28,4.0,2,0,77,,0,0,1
67730,4,0,1,38,3.0,10,0,57,,1,0,0
67731,0,0,1,30,5.0,4,0,85,,1,0,1
67732,0,0,2,31,3.0,4,0,82,,1,0,1
67733,7,0,2,30,5.0,3,0,63,,1,0,0
67734,4,0,1,28,3.0,1,0,58,,0,0,1
67735,5,2,1,32,4.0,4,0,69,,1,0,0
67736,7,2,1,39,5.0,4,0,50,,1,0,1
67737,5,0,1,32,3.0,7,0,70,,0,0,1
67738,4,0,2,44,5.0,6,0,55,,1,0,1
67739,5,2,1,38,3.0,10,0,67,,1,0,0
67740,7,0,1,30,5.0,6,0,51,,0,0,0
67741,5,0,1,40,4.0,14,0,71,,0,0,0
67742,8,0,1,37,3.0,3,0,75,,1,0,1
67743,7,2,1,41,5.0,10,0,52,,1,0,0
67744,7,2,1,46,4.0,15,0,54,,1,0,1
67745,4,0,2,36,4.0,7,0,60,,1,0,0
67746,4,2,1,40,5.0,12,0,63,,0,0,0
67747,3,0,2,29,3.0,6,0,55,,1,0,1
67748,5,2,2,34,3.0,10,0,66,,1,0,1
67749,5,2,1,34,5.0,6,0,68,,0,0,1
67750,8,2,1,46,4.0,5,0,79,,0,0,0
67751,8,0,1,30,3.0,3,0,78,,0,0,1
67752,7,0,1,27,3.0,2,0,50,,0,0,1
67753,7,2,2,39,3.0,10,0,50,,1,0,0
67754,3,2,1,34,5.0,6,0,61,,1,0,0
67755,1,0,1,28,3.0,2,0,60,,1,0,0
67756,4,0,1,44,5.0,15,0,62,,1,0,1
67757,5,0,1,31,5.0,4,0,70,,1,0,1
67758,1,0,1,28,3.0,2,0,60,,1,0,0
67759,0,0,1,27,3.0,1,0,85,,1,0,1
67760,5,2,1,37,5.0,4,0,71,,0,0,1
67761,5,2,1,39,4.0,13,0,72,,1,0,0
67762,7,0,1,30,2.0,4,0,52,,1,0,0
67763,5,0,2,27,3.0,3,0,72,,1,0,0
67764,4,0,1,28,3.0,4,0,61,,1,0,0
67765,4,2,3,38,3.0,8,0,56,,1,0,0
67766,0,2,1,30,5.0,5,0,87,,1,0,1
67767,5,2,1,39,4.0,8,0,69,,1,0,1
67768,7,0,2,30,1.0,5,0,48,,0,0,0
67769,7,0,1,30,3.0,1,0,46,,1,0,1
67770,0,0,1,29,3.0,1,1,88,,1,0,0
67771,5,0,2,25,3.0,2,0,66,,0,0,1
67772,1,2,1,33,4.0,6,0,58,,1,0,1
67773,4,0,2,34,4.0,9,0,65,,0,0,0
67774,7,2,1,56,5.0,15,0,97,,0,0,0
67775,0,0,1,45,3.0,12,0,83,,1,0,0
67776,7,0,1,30,2.0,6,0,49,,1,0,1
67777,7,0,1,27,1.0,3,0,51,,1,0,0
67778,0,0,1,29,3.0,1,0,80,,1,0,0
67779,4,0,1,52,5.0,15,0,58,,1,0,1
67780,3,0,1,32,4.0,3,0,58,,1,0,0
67781,7,0,1,28,3.0,1,0,47,,1,0,1
67782,0,0,2,30,4.0,4,0,86,,0,0,1
67783,8,2,1,33,1.0,9,0,77,,0,0,0
67784,7,2,1,33,2.0,6,0,50,,1,0,0
67785,5,0,1,36,3.0,10,0,65,,0,0,0
67786,5,1,1,23,3.0,1,0,72,,0,0,0
67787,4,0,1,42,4.0,4,0,63,,0,0,0
67788,4,0,1,28,5.0,3,1,64,,1,0,1
67789,2,0,1,30,4.0,3,0,51,,0,0,0
67790,7,0,1,25,3.0,1,0,53,,1,0,1
67791,2,0,1,31,3.0,1,0,49,,1,0,1
67792,1,0,1,56,5.0,6,0,57,,1,0,1
67793,7,0,1,30,3.0,1,0,48,,1,0,0
67794,4,0,1,46,5.0,6,0,61,,1,0,1
67795,0,0,1,29,4.0,2,0,86,,1,0,1
67796,4,0,1,56,4.0,5,0,53,,1,0,0
67797,4,2,1,43,5.0,6,0,57,,0,0,1
67798,6,2,2,32,3.0,6,0,82,,1,0,1
67799,7,0,1,43,5.0,15,0,47,,1,0,1
67800,4,0,1,37,1.0,10,0,57,,0,0,0
67801,7,0,1,33,5.0,10,0,48,,0,0,0
67802,8,0,1,33,3.0,5,0,81,,0,0,0
67803,5,0,1,29,5.0,3,0,69,,1,0,0
67804,4,0,1,41,5.0,4,0,73,,0,0,0
67805,8,0,1,33,4.0,3,0,76,,1,1,0
67806,2,0,1,31,3.0,9,0,48,,1,0,1
67807,4,0,1,34,1.0,4,0,60,,1,0,0
67808,1,0,1,33,3.0,9,0,60,,1,0,1
67809,7,0,2,35,3.0,8,0,48,,1,0,1
67810,4,2,2,36,3.0,7,0,59,,0,0,1
67811,7,0,1,42,1.0,12,0,51,,1,0,1
67812,8,0,1,27,3.0,1,0,90,,0,0,1
67813,7,0,1,32,4.0,7,0,47,,1,0,1
67814,8,2,1,34,2.0,10,0,76,,1,0,1
67815,5,0,1,28,4.0,2,0,69,,0,0,0
67816,8,0,1,31,4.0,7,0,84,,1,0,1
67817,1,0,1,34,5.0,5,0,60,,1,0,1
67818,8,0,1,36,1.0,10,0,76,,1,0,0
67819,4,0,1,36,4.0,10,0,63,,1,0,0
67820,0,0,2,29,3.0,1,0,86,,1,0,0
67821,7,0,4,31,3.0,8,0,48,,1,0,1
67822,4,2,1,45,3.0,15,0,58,,1,0,0
67823,7,0,2,44,3.0,7,0,50,,1,0,0
67824,7,2,2,35,2.0,6,0,46,,1,0,0
67825,8,0,1,33,4.0,3,0,78,,0,0,1
67826,4,0,1,41,4.0,10,0,57,,0,0,1
67827,0,0,1,31,5.0,4,0,84,,1,0,0
67828,6,0,1,28,5.0,2,0,84,,1,0,0
67829,6,0,1,38,5.0,7,0,88,,1,0,0
67830,3,2,1,34,3.0,6,0,57,,1,0,0
67831,8,0,3,27,3.0,1,0,80,,1,0,1
67832,7,0,1,30,1.0,5,0,48,,1,0,0
67833,3,0,1,32,4.0,3,0,57,,1,0,0
67834,7,0,1,29,5.0,2,0,48,,1,0,0
67835,7,0,1,27,2.0,2,0,51,,1,0,1
67836,1,0,1,32,3.0,7,0,60,,1,0,0
67837,4,0,1,26,3.0,1,0,62,,1,0,0
67838,1,0,2,27,2.0,4,0,63,,1,0,0
67839,4,0,2,34,4.0,6,0,59,,1,0,1
67840,7,2,1,44,2.0,3,0,51,,1,0,1
67841,0,0,1,32,3.0,4,0,87,,1,0,1
67842,7,2,1,42,5.0,4,0,50,,0,0,0
67843,4,0,1,27,3.0,4,0,61,,0,0,1
67844,7,0,3,31,1.0,3,0,48,,1,0,0
67845,7,0,1,50,4.0,3,0,46,,0,0,0
67846,7,2,1,38,2.0,10,0,49,,1,0,0
67847,7,0,1,23,1.0,2,0,49,,1,0,1
67848,2,0,1,32,3.0,7,0,51,,1,0,0
67849,4,2,1,36,5.0,6,0,60,,1,0,0
67850,7,0,1,50,3.0,2,0,48,,0,0,1
67851,0,0,2,34,1.0,7,0,84,,1,0,0
67852,7,2,1,33,2.0,8,0,50,,1,0,1
67853,4,0,1,38,4.0,2,0,55,,1,0,0
67854,0,0,2,27,2.0,6,0,86,,1,0,1
67855,7,0,1,28,3.0,5,0,52,,0,0,0
67856,4,2,1,55,5.0,5,0,62,,1,0,1
67857,4,0,1,31,4.0,3,0,62,,0,0,0
67858,3,0,1,25,3.0,1,0,64,,0,0,1
67859,4,0,1,31,5.0,8,0,57,,1,0,1
67860,2,2,2,38,5.0,2,0,48,,1,0,0
67861,1,0,1,31,3.0,3,0,63,,1,0,1
67862,4,2,1,55,5.0,6,0,59,,0,0,1
67863,4,0,1,31,4.0,3,0,59,,1,0,1
67864,4,0,2,32,5.0,6,0,54,,1,0,1
67865,8,0,2,35,5.0,3,0,84,,1,0,0
67866,7,0,1,36,5.0,3,0,52,,1,0,1
67867,7,0,1,45,3.0,4,0,47,,1,0,0
67868,7,2,4,47,1.0,15,0,50,,1,0,0
67869,7,2,1,32,2.0,7,0,49,,1,0,1
67870,7,0,1,56,3.0,15,0,50,,0,0,1
67871,4,0,1,31,5.0,7,0,61,,1,0,0
67872,4,2,1,34,5.0,10,0,63,,0,0,1
67873,7,0,2,30,5.0,3,0,48,,1,0,1
67874,7,2,3,32,1.0,5,0,51,,1,0,1
67875,7,0,1,27,3.0,1,0,49,,0,0,0
67876,0,0,1,27,3.0,1,0,83,,1,0,0
67877,7,0,1,41,5.0,8,0,52,,1,0,1
67878,4,2,1,37,2.0,10,0,58,,0,0,0
67879,7,0,1,37,5.0,10,0,48,,1,0,1
67880,6,0,2,31,5.0,4,0,84,,1,0,1
67881,4,0,1,30,5.0,8,0,59,,1,0,1
67882,5,0,1,30,2.0,2,0,67,,0,0,1
67883,4,0,1,33,1.0,3,0,61,,1,0,1
67884,7,0,1,34,5.0,5,0,54,,1,0,1
67885,4,2,1,37,3.0,4,0,61,,0,0,0
67886,7,0,1,31,1.0,3,0,51,,0,0,1
67887,8,2,1,31,3.0,7,0,81,,0,0,1
67888,7,2,1,33,3.0,3,0,50,,0,0,1
67889,0,0,2,31,5.0,6,0,84,,1,0,1
67890,7,0,1,34,1.0,7,0,52,,1,0,1
67891,8,0,2,40,5.0,7,0,82,,1,0,0
67892,7,2,1,46,3.0,7,0,51,,1,0,1
67893,8,0,2,28,1.0,4,0,81,,0,0,0
67894,2,0,1,28,5.0,4,0,51,,1,0,1
67895,3,0,3,39,4.0,4,0,59,,1,0,1
67896,7,0,1,33,1.0,6,0,49,,1,0,0
67897,1,0,2,34,3.0,8,0,59,,1,0,1
67898,7,2,1,56,3.0,3,0,48,,1,0,0
67899,0,2,1,36,3.0,11,0,80,,1,0,0
67900,7,0,3,25,3.0,1,0,51,,1,0,0
67901,5,0,1,37,3.0,7,0,73,,1,0,0
67902,7,0,2,37,3.0,2,0,45,,1,0,1
67903,7,0,2,33,3.0,2,0,50,,1,0,0
67904,2,0,1,40,3.0,7,0,45,,1,0,0
67905,0,0,1,29,2.0,5,0,84,,1,0,1
67906,8,2,2,36,3.0,8,0,80,,0,0,1
67907,0,2,1,33,4.0,8,0,86,,1,0,1
67908,4,0,1,36,4.0,7,1,74,,0,0,0
67909,5,1,1,20,3.0,1,0,74,,1,0,0
67910,1,0,1,37,3.0,2,0,58,,1,0,0
67911,8,0,1,29,4.0,4,0,79,,1,0,0
67912,4,0,1,33,3.0,5,0,56,,1,0,0
67913,5,1,1,20,3.0,1,0,73,,1,0,0
67914,7,0,1,31,5.0,3,0,49,,1,0,0
67915,7,0,1,49,5.0,9,0,54,,0,0,1
67916,5,0,1,28,5.0,2,0,72,,0,0,0
67917,7,0,4,29,1.0,4,0,53,,1,0,0
67918,5,2,1,39,5.0,3,0,67,,0,0,0
67919,8,0,1,31,3.0,3,0,83,,0,0,0
67920,7,0,1,30,2.0,4,0,51,,1,0,0
67921,1,2,1,41,3.0,7,0,57,,1,0,0
67922,7,2,1,30,1.0,3,1,47,,1,0,0
67923,8,0,1,33,3.0,6,0,78,,0,0,1
67924,7,0,1,33,3.0,6,0,87,,1,1,0
67925,8,0,1,25,3.0,1,0,74,,1,0,0
67926,4,0,1,25,3.0,2,0,62,,1,0,1
67927,5,2,1,32,3.0,7,0,68,,1,0,0
67928,7,0,1,38,3.0,3,0,49,,1,0,0
67929,7,0,1,30,1.0,5,0,47,,0,0,1
67930,7,0,1,52,3.0,4,0,46,,1,0,0
67931,5,2,1,31,3.0,1,0,69,,1,0,1
67932,7,0,1,37,3.0,7,0,50,,1,0,0
67933,5,0,1,31,3.0,3,0,70,,1,0,0
67934,0,0,2,27,3.0,3,0,88,,1,0,0
67935,7,2,4,34,3.0,4,0,49,,1,0,1
67936,7,2,1,46,3.0,11,0,57,,0,0,1
67937,7,0,1,20,3.0,2,0,51,,1,0,1
67938,8,0,1,38,4.0,5,0,83,,0,0,0
67939,7,2,2,39,5.0,2,0,47,,1,0,1
67940,4,0,1,34,5.0,3,1,56,,1,0,0
67941,7,0,1,26,3.0,1,0,51,,1,0,0
67942,5,0,1,37,5.0,8,0,67,,1,0,0
67943,5,2,1,33,3.0,5,0,67,,0,0,0
67944,4,0,2,32,4.0,5,0,54,,0,0,1
67945,4,2,2,34,3.0,9,0,58,,0,0,1
67946,7,0,1,24,1.0,2,0,50,,0,0,0
67947,5,0,2,29,3.0,3,0,72,,1,0,0
67948,0,0,1,37,1.0,8,0,85,,1,0,1
67949,0,2,1,39,4.0,9,0,84,,1,0,0
67950,3,1,1,27,5.0,2,0,56,,1,0,1
67951,2,0,1,30,4.0,9,0,44,,1,0,1
67952,4,2,1,39,3.0,4,0,57,,0,0,1
67953,6,0,1,45,5.0,6,0,84,,1,0,1
67954,8,0,1,26,3.0,1,0,85,,0,0,0
67955,4,0,1,24,5.0,2,0,64,,0,0,0
67956,5,2,1,44,5.0,2,0,70,,1,0,0
67957,7,0,1,35,4.0,8,0,50,,1,0,0
67958,4,0,1,30,5.0,3,0,61,,1,0,1
67959,8,2,1,40,3.0,15,0,76,,1,0,1
67960,7,0,2,28,3.0,5,0,46,,1,0,0
67961,4,2,1,33,5.0,6,0,59,,0,0,1
67962,5,2,1,45,4.0,15,0,72,,1,0,0
67963,8,0,1,25,3.0,1,0,82,,1,0,1
67964,8,2,1,40,3.0,7,0,81,,0,0,0
67965,7,0,1,51,4.0,13,0,49,,1,0,0
67966,7,0,1,23,5.0,2,0,47,,1,0,0
67967,7,2,1,38,2.0,10,0,51,,1,0,0
67968,7,0,1,32,3.0,3,0,49,,0,0,1
67969,7,0,1,26,4.0,2,0,51,,1,0,1
67970,4,0,1,35,5.0,7,0,58,,0,0,1
67971,4,0,1,41,2.0,5,0,60,,0,0,0
67972,5,2,1,40,3.0,5,0,68,,1,0,1
67973,4,2,2,49,5.0,15,0,60,,0,0,1
67974,8,2,1,56,3.0,15,0,82,,1,0,1
67975,4,0,1,32,5.0,2,0,56,,1,0,0
67976,2,0,1,28,3.0,3,0,54,,0,0,0
67977,7,0,1,41,3.0,11,0,48,,1,0,0
67978,5,0,1,33,2.0,4,0,66,,0,0,1
67979,7,2,1,31,3.0,5,0,52,,1,0,0
67980,5,2,2,36,2.0,3,0,65,,0,0,0
67981,1,0,1,24,3.0,2,0,53,,1,0,1
67982,4,2,1,33,4.0,5,0,57,,1,0,0
67983,0,0,1,31,4.0,5,0,86,,1,1,0
67984,7,0,1,44,4.0,3,0,49,,1,0,0
67985,4,0,1,55,3.0,15,0,61,,1,0,0
67986,4,0,1,32,1.0,5,0,57,,1,0,0
67987,7,0,1,29,4.0,3,1,46,,1,0,0
67988,7,0,1,34,4.0,3,0,46,,1,0,0
67989,4,0,1,34,3.0,8,0,57,,1,0,1
67990,7,0,1,26,5.0,3,0,63,,1,0,1
67991,0,0,1,28,2.0,2,0,84,,1,0,0
67992,3,2,1,56,5.0,15,0,60,,1,0,0
67993,5,1,2,23,5.0,2,0,68,,0,0,1
67994,5,2,1,38,1.0,9,0,68,,1,0,1
67995,8,2,1,44,3.0,15,0,82,,0,0,1
67996,8,2,1,46,4.0,14,0,80,,1,0,0
67997,7,0,1,31,3.0,5,0,51,,1,0,1
67998,5,0,1,30,5.0,4,0,68,,1,0,0
67999,4,0,1,29,3.0,1,0,63,,1,0,1
68000,7,0,1,48,1.0,4,0,49,,1,0,1
68001,8,0,1,41,3.0,11,0,78,,0,0,1
68002,4,0,1,32,4.0,3,0,57,,0,0,0
68003,7,0,1,31,3.0,7,0,49,,1,0,1
68004,0,0,2,28,3.0,4,0,81,,1,0,1
68005,7,0,3,30,3.0,1,0,52,,1,0,1
68006,4,0,1,34,5.0,7,0,62,,1,0,1
68007,7,0,1,43,4.0,14,0,46,,1,0,0
68008,7,0,1,28,3.0,1,0,51,,0,0,1
68009,4,2,2,44,3.0,15,0,63,,0,0,1
68010,7,0,1,24,1.0,2,0,47,,1,0,1
68011,7,2,2,38,3.0,8,0,51,,1,0,0
68012,0,0,3,27,1.0,5,0,90,,0,0,0
68013,8,0,1,30,1.0,5,0,83,,1,0,0
68014,7,2,2,33,5.0,8,0,53,,0,0,1
68015,4,0,1,30,4.0,7,0,63,,0,0,0
68016,5,1,1,20,3.0,1,0,65,,1,0,0
68017,4,0,1,29,5.0,7,0,58,,1,0,0
68018,5,0,2,34,1.0,5,0,70,,0,0,0
68019,1,2,1,35,3.0,9,0,58,,1,0,1
68020,4,0,1,32,4.0,4,0,61,,0,0,1
68021,2,2,1,37,3.0,9,0,51,,1,0,0
68022,7,2,1,47,3.0,4,0,46,,1,0,1
68023,7,0,3,32,3.0,3,0,54,,1,0,0
68024,5,2,1,52,3.0,14,0,70,,0,0,1
68025,4,0,2,37,3.0,3,0,52,,0,0,1
68026,7,0,3,27,3.0,2,0,49,,1,0,1
68027,7,2,1,31,1.0,4,0,50,,0,0,0
68028,8,2,1,36,3.0,7,0,81,,1,0,1
68029,4,2,1,36,5.0,9,0,61,,1,1,0
68030,7,2,1,34,4.0,10,0,47,,1,0,0
68031,1,2,1,32,5.0,7,0,58,,0,0,0
68032,8,0,1,25,1.0,2,0,80,,1,0,0
68033,4,0,1,42,5.0,5,0,58,,0,0,0
68034,5,2,2,37,3.0,3,0,73,,1,0,0
68035,4,0,1,37,4.0,8,0,62,,1,0,0
68036,4,0,2,30,5.0,6,0,58,,1,0,0
68037,7,2,1,46,1.0,14,0,48,,1,0,1
68038,0,2,1,37,5.0,9,0,87,,1,0,0
68039,8,0,1,56,4.0,12,0,82,,0,0,0
68040,0,0,1,33,4.0,7,0,87,,1,0,0
68041,7,0,1,25,4.0,3,0,43,,1,0,0
68042,4,0,1,41,3.0,9,0,60,,0,0,1
68043,5,0,1,51,2.0,5,0,70,,1,0,0
68044,5,2,1,52,3.0,8,0,71,,1,0,1
68045,4,0,1,31,5.0,3,0,60,,1,0,0
68046,5,2,1,39,4.0,8,0,73,,1,0,1
68047,4,0,2,37,4.0,7,0,63,,0,0,0
68048,7,2,1,37,3.0,4,0,50,,1,0,0
68049,0,0,1,30,5.0,4,0,82,,1,0,0
68050,7,0,1,29,3.0,5,0,52,,1,0,1
68051,8,0,2,28,3.0,4,0,79,,1,0,1
68052,7,0,1,56,1.0,2,0,52,,1,0,0
68053,4,2,1,46,4.0,3,0,60,,1,0,1
68054,5,0,1,29,4.0,9,0,69,,0,0,0
68055,0,0,2,32,5.0,7,0,80,,1,0,0
68056,4,0,1,33,3.0,5,0,60,,1,0,0
68057,0,0,1,30,3.0,4,0,86,,1,0,0
68058,6,2,2,43,5.0,13,0,87,,1,0,1
68059,2,2,1,46,3.0,3,0,50,,0,0,1
68060,7,0,1,28,3.0,4,0,59,,1,0,1
68061,7,0,1,22,3.0,2,0,54,,1,0,1
68062,2,2,1,53,3.0,8,0,51,,0,0,0
68063,7,0,1,32,5.0,3,0,51,,1,0,0
68064,4,0,2,43,3.0,5,0,60,,0,0,0
68065,4,2,1,33,3.0,9,0,63,,0,0,0
68066,4,2,1,46,1.0,14,0,56,,0,0,1
68067,8,0,1,44,5.0,7,0,78,,0,0,0
68068,8,0,1,30,4.0,4,0,77,,0,1,0
68069,7,0,1,31,4.0,6,0,46,,1,0,1
68070,6,2,1,37,5.0,4,1,87,,1,0,1
68071,4,0,1,53,3.0,6,0,60,,1,0,1
68072,7,2,2,36,1.0,10,0,52,,1,0,1
68073,7,2,1,42,1.0,3,0,49,,1,0,0
68074,7,0,2,33,5.0,7,0,47,,1,0,0
68075,0,0,1,29,2.0,2,0,84,,1,0,0
68076,7,0,1,42,4.0,10,0,45,,0,0,1
68077,7,2,1,32,1.0,6,0,50,,1,0,0
68078,7,0,1,30,4.0,4,0,46,,1,0,1
68079,7,2,3,41,1.0,5,0,49,,1,0,0
68080,4,0,1,33,4.0,4,0,53,,1,0,1
68081,7,0,1,25,3.0,2,0,52,,1,0,0
68082,4,2,1,35,4.0,5,0,60,,1,0,0
68083,5,0,1,43,2.0,6,0,67,,1,0,1
68084,5,0,3,30,1.0,8,0,70,,1,0,0
68085,7,0,2,31,1.0,5,0,51,,0,0,0
68086,6,2,1,32,3.0,1,0,85,,1,0,0
68087,7,2,1,33,5.0,8,0,51,,0,0,1
68088,7,0,1,31,5.0,5,0,54,,0,0,0
68089,8,0,1,32,3.0,2,0,77,,1,0,0
68090,4,0,1,40,3.0,12,0,59,,1,0,0
68091,8,0,1,33,3.0,7,0,80,,0,0,0
68092,4,0,2,35,3.0,7,0,60,,1,1,0
68093,8,0,1,56,4.0,15,0,77,,1,0,1
68094,4,0,1,40,3.0,4,0,59,,1,0,1
68095,0,0,1,27,3.0,1,0,80,,1,0,0
68096,8,0,2,38,3.0,10,0,81,,0,0,1
68097,4,0,1,26,3.0,3,0,57,,1,0,1
68098,7,0,2,30,1.0,2,0,45,,1,0,0
68099,4,0,1,44,3.0,15,0,62,,1,0,1
68100,7,0,2,31,1.0,8,0,47,,1,0,0
68101,6,0,1,33,3.0,6,0,80,,1,0,0
68102,7,0,1,36,1.0,8,0,51,,1,0,1
68103,7,0,1,32,4.0,5,0,52,,1,0,1
68104,0,0,2,29,3.0,1,0,83,,1,0,0
68105,4,0,1,40,4.0,7,0,56,,0,0,0
68106,7,0,1,32,5.0,8,0,53,,0,0,0
68107,4,2,1,39,4.0,5,0,63,,1,0,1
68108,8,0,1,28,3.0,1,0,84,,0,0,1
68109,4,2,1,56,4.0,15,0,63,,0,0,1
68110,8,1,1,24,3.0,2,0,84,,0,0,0
68111,8,2,1,32,5.0,5,0,80,,0,0,0
68112,0,0,1,30,5.0,3,0,90,,1,0,0
68113,8,2,2,40,5.0,10,0,79,,1,0,1
68114,5,0,1,30,4.0,4,0,70,,0,0,0
68115,8,2,1,47,1.0,7,0,76,,1,0,0
68116,4,0,1,34,4.0,5,0,60,,1,0,1
68117,0,2,2,34,3.0,8,0,83,,1,0,1
68118,5,2,1,34,4.0,10,0,68,,1,0,0
68119,5,0,1,39,3.0,7,0,73,,0,0,0
68120,8,2,3,34,3.0,7,0,83,,1,0,1
68121,7,0,1,31,1.0,7,0,50,,0,0,1
68122,7,0,1,23,3.0,1,0,52,,1,0,1
68123,7,0,1,28,5.0,6,0,54,,0,0,0
68124,0,0,1,33,5.0,3,0,82,,0,0,0
68125,7,2,3,52,3.0,15,0,43,,1,0,0
68126,5,0,2,30,3.0,3,0,67,,1,0,0
68127,5,0,3,33,4.0,5,0,68,,1,0,0
68128,7,0,3,26,2.0,2,0,47,,1,0,0
68129,4,0,1,41,3.0,6,0,63,,0,0,0
68130,0,0,1,56,4.0,7,0,84,,1,0,0
68131,5,2,1,37,3.0,7,0,73,,1,0,1
68132,6,2,1,34,3.0,7,0,86,,1,0,0
68133,5,0,1,27,3.0,2,0,69,,1,0,0
68134,8,2,1,52,1.0,15,0,83,,0,0,1
68135,7,0,2,45,3.0,3,0,52,,1,0,1
68136,7,2,1,43,5.0,10,0,61,,0,0,1
68137,5,0,1,32,2.0,4,0,69,,0,0,0
68138,5,0,1,26,3.0,2,0,66,,0,0,1
68139,5,2,1,56,2.0,9,0,71,,0,0,0
68140,4,0,1,25,3.0,1,0,57,,1,0,0
68141,7,0,1,38,5.0,4,0,50,,0,0,0
68142,5,0,2,40,3.0,10,0,73,,1,0,0
68143,8,0,1,50,1.0,9,0,77,,0,0,0
68144,7,0,1,31,5.0,4,0,51,,1,1,0
68145,7,0,1,38,4.0,5,0,50,,1,0,0
68146,8,0,1,35,5.0,4,0,77,,1,0,0
68147,7,2,1,54,5.0,15,0,48,,1,0,0
68148,5,0,2,28,3.0,4,0,64,,1,0,0
68149,4,2,1,32,3.0,5,0,60,,1,0,0
68150,2,0,1,26,5.0,2,0,48,,0,0,1
68151,5,2,1,36,3.0,3,0,70,,0,0,1
68152,0,0,1,28,3.0,1,0,81,,1,0,0
68153,4,2,1,43,5.0,3,0,55,,1,0,1
68154,7,0,1,35,5.0,6,0,53,,1,0,0
68155,0,2,1,30,5.0,7,0,87,,1,0,0
68156,7,0,1,27,3.0,1,0,48,,1,0,0
68157,7,0,2,37,1.0,8,0,54,,1,0,0
68158,7,0,1,43,4.0,14,0,52,,1,0,0
68159,0,0,1,28,4.0,6,0,88,,0,0,1
68160,7,2,1,31,5.0,3,0,48,,1,0,1
68161,7,2,1,34,3.0,2,0,49,,0,0,1
68162,7,2,1,40,3.0,11,0,49,,1,0,1
68163,7,0,1,29,3.0,1,0,47,,0,0,0
68164,4,2,1,48,5.0,6,0,63,,1,0,1
68165,7,0,1,28,3.0,4,0,47,,0,0,0
68166,7,0,1,32,3.0,6,0,48,,1,0,0
68167,0,0,2,39,2.0,5,0,84,,1,0,1
68168,4,2,1,38,4.0,5,0,61,,1,0,0
68169,4,0,1,36,5.0,4,0,55,,0,0,0
68170,6,0,1,33,4.0,4,0,85,,1,0,0
68171,2,0,1,30,4.0,4,0,51,,0,1,0
68172,7,2,1,54,3.0,3,0,57,,0,0,1
68173,7,0,3,31,1.0,3,0,43,,1,0,0
68174,1,0,2,27,3.0,3,0,59,,1,0,0
68175,5,0,1,29,1.0,4,0,71,,0,0,0
68176,7,0,1,25,4.0,1,0,53,,1,0,0
68177,8,2,1,35,5.0,10,0,77,,1,0,1
68178,4,0,1,46,5.0,15,0,59,,1,0,0
68179,7,0,1,24,3.0,2,1,49,,1,0,1
68180,4,0,1,49,5.0,4,0,62,,0,0,1
68181,5,0,1,38,3.0,5,0,65,,1,0,0
68182,7,0,1,25,5.0,2,0,49,,1,0,1
68183,7,0,1,31,4.0,5,0,50,,0,0,1
68184,7,0,1,28,3.0,3,0,51,,1,0,0
68185,7,2,1,41,2.0,13,0,47,,1,0,0
68186,7,0,1,33,3.0,7,0,68,,1,0,0
68187,7,0,1,35,4.0,2,0,53,,0,0,1
68188,7,0,1,56,4.0,13,0,45,,1,0,0
68189,7,0,1,28,5.0,2,0,51,,0,0,0
68190,2,0,1,26,2.0,3,0,50,,0,0,1
